,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
0,1,0.0,1.5314251666707641,0.6334888519530463,2.871066808515142,0.0,0.0,11.0,1.343150117187536,8.0,11.0,-1.396330984807158,2.161868111123097,1.174368830315536,1.68199141907914,-1.6436464027890283,-1.0677554710290889,7.0,7.0,1.4128481715458316,0.19840392537054952,1.0
1,3,4.0,-0.035353649360005714,-0.6461582303332536,-0.03628492805755052,-0.7940786213981647,0.10707288598007189,12.0,0.9513689832967261,12.0,8.0,1.6174590857734565,1.1071045225145457,1.0137230881862658,0.5067326401035807,0.38442969576790026,0.7000821767271667,8.0,7.0,-0.33592739747903877,-0.6061323247876508,1.0
2,3,0.0,-0.48971950600892905,-1.3833462233894918,0.0,0.0,0.0,4.0,0.08945048873694468,3.0,9.0,-2.0590640786124762e-16,-4.163636699055895e-16,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0
3,10,6.0,0.1369920204033789,-0.4097017042586113,-0.3143794419905907,0.0,0.0,12.0,-0.5373993254883509,13.0,9.0,0.11056405048314935,0.6383207053551895,-1.5566087858820592,-0.03192763359355066,0.5484652625629322,0.6401554768032289,7.0,7.0,-0.029124666071166715,-0.30443123097832553,0.0
4,11,4.0,-0.0040180730393904246,-0.45142932650707773,-0.26381680309367433,0.0,0.0,0.0,-0.5373993254883509,12.0,0.0,-0.8167559712339627,0.05234093390599418,1.2279174110252928,0.8495164506381188,-0.3015372199204749,-0.30369004699883645,8.0,4.0,-0.5200090363237622,-0.39063154349527573,0.0
5,12,0.0,-0.17636374280277506,0.9116730002761549,-0.3143794419905907,0.0,0.0,10.0,-0.22397441837570314,9.0,2.0,0.6901390640563444,0.16953688819583324,-0.9140258173649779,-1.2561555283597583,-0.0032907348385741108,-0.12390994722702338,7.0,7.0,0.0935964264919822,0.9023731442589743,0.0
6,8,0.0,-1.4297867956273909,-1.2998909788925592,-0.3143794419905907,0.0,0.0,4.0,-0.5373993254883509,9.0,4.0,-0.5849259658046847,0.05234093390599418,0.6924316039277251,-0.03192763359355066,0.47390364129245693,0.46037537703139886,7.0,1.0,-1.6858594156736757,-1.2382679499119509,0.0
7,10,0.0,0.29366990200645593,-0.29842804492936775,0.36821618311778065,0.0,0.0,7.0,-1.2426053664918084,3.0,5.0,-1.6281609902364358,-1.4712064718619136,0.5853344425082115,1.8778678822417332,-0.19715095014181977,-0.3935800968847515,7.0,7.0,0.03223588021040747,-0.5055652935178758,1.0
8,12,2.0,2.5184958207701493,2.705960756960206,-0.3143794419905907,3.14726543902451,-0.5544589234691929,7.0,0.9513689832967261,10.0,3.0,-0.3530959603754067,0.6383207053551895,-2.6275804000771945,-1.9906922652194827,-1.2261013236743739,-1.5771324203825847,6.0,8.0,1.9957733612207886,2.525812363328199,0.0
9,12,6.0,1.01438815738061,-0.3540648745939898,0.7727172942931118,0.0,-2.4287990502421097,14.0,0.08945048873694468,7.0,14.0,0.11056405048314935,-0.6508347918330402,0.26404295824967094,1.9758061138230298,-1.9269805636168305,-1.5172057204586469,7.0,7.0,0.4464195676110346,-0.4193649810009256,1.0
10,5,6.0,-0.8814142100166215,-1.3694370159733362,-0.3143794419905907,-1.4610753085466173,-1.10573543134358,9.0,-0.06726196481937922,9.0,10.0,0.11056405048314935,-1.4712064718619136,1.1208202496057793,0.6046708716848773,2.0695223364806328,2.3181030746735862,8.0,7.0,-1.2870158648434422,-1.3532016999345506,0.0
11,8,6.0,0.29366990200645593,-0.5487937784201656,3.6547877114173457,0.0,0.0,14.0,2.1267123849691556,7.0,7.0,0.11056405048314935,0.40392879677551136,1.656306056703347,1.8778678822417332,-1.3155752691989475,-1.3524072956678055,7.0,7.0,0.15495697277355638,-0.3762648247424505,1.0
12,8,2.0,-1.053759879780006,-0.6044306080847877,-0.28909812254213246,0.0,0.0,6.0,-0.9291804593791607,7.0,14.0,-0.5849259658046847,-0.6508347918330402,1.388563153154563,0.11497971377839425,0.0,0.0,7.0,7.0,-0.9035124505836022,-0.4193649810009256,0.0
13,12,6.0,0.29366990200645593,0.6752164742015127,-0.3143794419905907,3.814262126172962,-0.5544589234691929,10.0,-0.9291804593791607,11.0,14.0,0.11056405048314935,-1.3540105175720745,-0.7533800752357076,-0.6685261388719786,-0.43574813820732683,-0.5134334967326439,7.0,7.0,0.4770998407518222,0.4857383004270495,0.0
14,11,6.0,0.29366990200645593,0.07712055530682889,-0.3143794419905907,-0.12708193424971195,1.907909478369737,9.0,-0.38068687193202705,12.0,9.0,-0.5849259658046847,1.1071045225145457,-0.7533800752357076,0.21291794535969086,0.3695173715138018,0.9248073014419457,0.0,3.0,0.5077801138926094,-0.0889304496859505,0.0
15,7,4.0,-1.743142558833545,-1.32770939372487,-0.3143794419905907,-1.4004392460785762,0.7686046954293366,4.0,-0.9291804593791607,4.0,5.0,-0.3530959603754067,0.16953688819583324,0.42468870037894124,0.017041482197097647,1.3089937995217993,0.8498989265370194,1.0,2.0,-1.869941054518399,-1.2670013874176007,0.0
16,6,4.0,-0.4583839296883135,-1.2442541492279373,-0.2385354836452161,-1.4610753085466173,-0.07668594997805724,12.0,0.08945048873694468,12.0,12.0,-0.12126595494612867,0.16953688819583324,0.3175915389594277,1.4371458401258985,1.0853089357103738,1.2394224760426398,1.0,7.0,-0.8421519043020277,-1.3532016999345506,0.0
17,6,0.0,-1.9311560167572372,-1.2720725640602484,-0.26381680309367433,-1.5823474334826995,0.0,3.0,0.7946565297404022,2.0,5.0,-0.5849259658046847,-0.6508347918330402,1.4956603145740766,1.3392076085446019,0.9510980174235049,0.37048532714550086,8.0,7.0,-1.7318798253848566,-1.310101543676076,0.0
18,1,6.0,1.4060828613883025,1.3150400153446629,-0.11212888640292512,0.0,0.0,13.0,-1.1135089547758803e-15,3.0,3.0,-1.6281609902364358,-1.4712064718619136,0.9601745074765089,0.35982529273163577,0.0,0.0,6.0,7.0,0.9986644841452045,1.2040742380682996,1.0
19,5,4.0,-0.536722870489852,-0.45142932650707773,-0.3143794419905907,-0.4908983090579589,-1.4732531032598384,5.0,0.48123162262775443,5.0,5.0,1.1537990749149005,0.6383207053551895,-0.003699945299112877,0.4577635243129324,-0.16732630163362291,-0.2887083720178648,7.0,7.0,-0.25922671462707075,-0.39063154349527573,0.0
20,6,4.0,-0.5993940231310828,-1.132980489898694,0.8991238915354027,-1.1578949962064116,0.033569351596820174,13.0,0.7946565297404022,13.0,13.0,1.6174590857734565,0.8727126139348675,-0.11079710671862641,0.16394882956904255,-0.4804851109696221,-0.09394659726504602,7.0,1.0,-0.7347709483092726,-1.1233341998893507,1.0
21,6,0.0,-3.247250222223084,-3.149815565241232,-0.18797284474829973,0.0,0.0,8.0,-0.6941117790446748,14.0,12.0,0.6901390640563444,-0.41644288325336204,-1.1817687209137617,0.9964237980100638,0.0,0.0,7.0,7.0,-2.744328839030834,-3.1777749815433256,1.0
22,1,2.0,-0.01968586119969807,0.4804875703753363,-0.3143794419905907,0.41864262796265833,2.1651718487111182,11.0,-0.5373993254883509,8.0,12.0,-0.5849259658046847,0.05234093390599418,-0.37854001026741024,-0.3257423283374405,-0.13750165312542606,-0.27372669703687613,1.0,0.0,0.0935964264919822,0.5001050191798743,0.0
23,2,6.0,1.703770836434149,2.107864838065522,-0.3143794419905907,0.0,0.0,1.0,-0.22397441837570314,0.0,0.0,-0.3530959603754067,0.40392879677551136,-1.4495116244625457,-0.6685261388719786,-0.3313618684286717,-0.5733601966565816,7.0,7.0,2.103154317213544,2.224111269518875,0.0
24,6,0.0,-1.3671156429861602,-0.9382515860725179,-0.3017387822663616,0.0,0.0,13.0,-1.6343865003826183,4.0,13.0,-1.1645009793778798,-0.8852267004127182,1.60275747599359,0.4087944085222841,0.0,0.0,8.0,7.0,-1.8239206448072183,-0.8072663873272006,0.0
25,10,6.0,0.18399538488430212,-0.34015566717783413,-0.13741020585138333,0.0,0.10707288598007189,15.0,0.3245191690714305,13.0,15.0,0.5742240613417054,0.6383207053551895,-0.4856371716869238,-0.12986586517484727,-0.12258932887134458,0.11579685246874438,5.0,3.0,-0.029124666071166715,-0.3618981059896258,1.0
26,11,1.0,1.8761165061975333,1.0785834892700201,-0.3143794419905907,1.0250032526430697,1.3933847376869761,1.0,-0.38068687193202705,4.0,4.0,0.3423940559124274,0.40392879677551136,-0.3249914295576535,0.26188706115033916,-0.18223862588772133,-0.2887083720178648,5.0,5.0,1.7349910395240975,1.103507206798524,0.0
27,2,0.0,-0.8187430573753907,-0.9104331712402072,-0.26381680309367433,0.0,0.0,1.0,-0.38068687193202705,0.0,1.0,0.11056405048314935,-0.18205097467368392,1.5492088952838334,0.4087944085222841,0.0,0.0,7.0,7.0,-1.4097369574065908,-0.7928996685743759,0.0
28,11,4.0,1.01438815738061,1.5793149562516158,-0.3143794419905907,2.722813001748222,1.5036400392618532,3.0,2.6752059724162893,7.0,10.0,2.1970340993466517,0.16953688819583324,-2.4669346579479243,-1.2561555283597583,-1.941892887870929,-1.3673889706487943,7.0,7.0,2.057133907502363,1.3333747068437243,0.0
29,10,6.0,0.9047136402584562,0.244031044300694,-0.3143794419905907,0.0,0.0,13.0,-1.1135089547758803e-15,9.0,9.0,-1.1645009793778798,-1.1196186089923963,-0.05724852600886964,0.16394882956904255,0.0,0.0,7.0,4.0,0.5384603870333964,0.35643783165162424,0.0
30,9,6.0,0.35634105464768673,-0.2567004226809018,-0.28909812254213246,-0.6728064964620823,-0.9587283625770768,12.0,-0.6941117790446748,13.0,13.0,-0.5849259658046847,-0.41644288325336204,-0.37854001026741024,0.26188706115033916,0.5186406140547521,0.819935576575059,7.0,7.0,0.10893656306237548,-0.2469643559670257,0.0
31,11,6.0,1.01438815738061,2.080046423233212,-0.3143794419905907,1.8739081271956461,2.0549165471362403,4.0,-0.6941117790446748,5.0,11.0,0.3423940559124274,-1.1196186089923963,-2.4669346579479243,-1.9906922652194827,-0.5699590564941958,-0.7231769464664343,1.0,1.0,2.2258754097766924,2.2528447070245243,0.0
32,6,6.0,-0.6307295994516984,-0.47924774133938847,-0.16269152529984154,-1.4610753085466173,0.4010870235130784,13.0,-1.1135089547758803e-15,13.0,11.0,0.11056405048314935,-1.3540105175720745,0.5317858617984548,-0.570587907290682,-0.6743453262728508,-0.6932135965044569,1.0,3.0,-1.0415736797171447,-0.47683185601222594,1.0
33,5,0.0,-0.9284175744975446,-1.578075127215668,-0.3143794419905907,-1.4610753085466173,-1.8775225423677226,12.0,0.6379440761840783,12.0,8.0,0.9219690694856224,0.40392879677551136,-0.4856371716869238,0.9474546822194154,-2.1655777516823544,-1.8168392200783525,7.0,7.0,-1.2870158648434422,-1.7842032625193007,0.0
34,3,4.0,0.387676630968302,0.8977637928599993,-0.3143794419905907,0.2973705030265759,1.0993706001539691,8.0,-0.6941117790446748,14.0,10.0,-0.12126595494612867,-0.41644288325336204,1.0672716688960224,-0.3257423283374405,0.10109553494008099,-0.12390994722702338,5.0,1.0,0.13961683620316256,0.9023731442589743,0.0
35,5,4.0,0.16832759672399447,-0.5209753635878549,0.5704667387054463,-1.2185310586744527,0.0,9.0,0.7946565297404022,12.0,9.0,-0.3530959603754067,0.40392879677551136,1.4956603145740766,0.7515782190568222,0.9510980174235049,0.9847340013658834,7.0,7.0,-0.22854644148628364,-0.5630321685291756,1.0
36,4,3.0,0.8107069112966098,0.8421269631953777,-0.3143794419905907,1.449455689919358,0.1805764203633236,10.0,0.6379440761840783,9.0,9.0,0.6901390640563444,-0.18205097467368392,0.10339721612040066,-0.570587907290682,0.0861832106859995,-0.21379999711293843,7.0,3.0,0.3083583384774924,0.8305395504948493,0.0
37,9,0.0,-2.338518508925237,-0.6600674377494092,-0.3143794419905907,0.0,0.0,3.0,-1.2426053664918084,13.0,6.0,-1.1645009793778798,-0.6508347918330402,0.3711401196691845,-1.060279065197165,1.8607497969232887,1.4941109507193964,7.0,7.0,-1.5171179133993462,-0.5342987310235258,0.0
38,11,2.0,-0.20769931912339035,-0.42361091167476694,-0.3143794419905907,0.2973705030265759,-2.5023025846253613,3.0,-0.7724680058228368,0.0,6.0,-0.9326709739486018,-1.3540105175720745,-0.3249914295576535,-0.5216187915000337,-0.8234685688138011,-0.6932135965044569,8.0,8.0,0.016895743640014196,-0.2613310747198509,0.0
39,1,3.0,2.783158265683685e-16,1.2176755634315743,-0.3143794419905907,0.0,0.0,1.0,-0.38068687193202705,3.0,6.0,-2.0590640786124762e-16,-1.1196186089923963,-1.7708031087210863,-1.354093759941055,0.11600785919417941,0.055870152544806706,7.0,7.0,1.2441066692715024,1.3190079880908991,0.0
40,3,2.0,-0.0040180730393904246,1.1203111115184865,-0.3143794419905907,0.6005508153667817,1.4301365048786017,6.0,-0.9291804593791607,0.0,6.0,-0.3530959603754067,-0.8852267004127182,-0.6462829138161941,-1.060279065197165,-0.3611865169368516,-0.36361674692279117,1.0,1.0,0.3543787481886733,1.1753408005626491,0.0
41,10,5.0,0.8733780639378409,0.7169440964499786,-0.3143794419905907,0.7218229403028641,1.3566329704953497,4.0,-1.0858929129354846,7.0,4.0,-0.8167559712339627,-0.8852267004127182,-0.432088590977167,-0.22780409675614388,0.25021877748103133,-0.04900157232209702,2.0,1.0,1.1213855767083534,0.6725056442137741,0.0
42,11,1.0,1.9701232351593798,1.0229466596053984,-0.28909812254213246,0.41864262796265833,0.3643352563214527,1.0,-0.06726196481937922,1.0,1.0,0.6901390640563444,1.341496431094224,-0.37854001026741024,0.35982529273163577,-0.4506604624614252,-0.45350679680868916,3.0,7.0,1.7196509029537037,0.9885734567759246,0.0
43,9,6.0,-0.3017060480852365,-0.7852503044948079,-0.11212888640292512,-0.7334425589301234,-1.8040190079844707,13.0,-1.0858929129354846,4.0,13.0,-0.3530959603754067,-0.18205097467368392,0.5853344425082115,1.1433311453820085,0.4291666685301786,0.43041202706943854,5.0,7.0,-0.48932876318297475,-0.9509335748554508,1.0
44,11,6.0,1.0613915218615333,0.7725809261146006,-0.3143794419905907,0.9643671901750288,-0.18694125155293465,7.0,1.10808143685305,2.0,10.0,-0.12126595494612867,0.6383207053551895,0.42468870037894124,1.4371458401258985,-1.091890405387522,-1.0677554710290889,5.0,7.0,0.8912835281524494,0.18403720661772432,0.0
45,11,1.0,2.0484621759609185,1.7044978229970145,0.03955903028782403,-0.551534371526,0.0,5.0,2.518493518859965,0.0,14.0,0.3423940559124274,-0.8852267004127182,0.478237281088698,-0.22780409675614388,-1.4497861874857996,-2.0415643447931315,8.0,6.0,1.7196509029537037,1.9080434569567244,1.0
46,8,1.0,0.6696968178538407,0.5917612297045799,-0.3143794419905907,0.5399147528987407,1.319881203303724,9.0,0.24616294229326857,10.0,9.0,0.3423940559124274,1.693084293963741,-0.7533800752357076,-1.0113099494065168,0.011621589415524318,-0.22878167209391007,1.0,1.0,0.9219638012932364,0.6868723629665994,0.0
47,4,6.0,0.9360492165790715,1.1064019041023307,-0.3143794419905907,2.7834490642162635,1.2096259017288469,12.0,-0.06726196481937922,8.0,12.0,0.5742240613417054,0.05234093390599418,-1.3959630437527888,-1.4030628757317032,0.026533913669605794,-0.004056547379130982,0.0,0.0,1.0140046207155984,1.2184409568211243,0.0
48,10,2.0,-1.9311560167572372,-0.8130687193271192,-0.08684756695446692,-0.30899012165383555,-0.15018948436130894,11.0,0.7946565297404022,13.0,11.0,-0.5849259658046847,1.1071045225145457,0.6924316039277251,-0.7174952546626269,0.0861832106859995,0.43041202706943854,7.0,5.0,-1.4097369574065908,-0.9940337311139257,1.0
49,9,3.0,-0.33304162440585205,-0.5070661561716993,-0.3143794419905907,0.0,0.0,5.0,-0.6941117790446748,4.0,4.0,0.6901390640563444,-0.6508347918330402,0.5853344425082115,1.8778678822417332,0.41425434427608016,0.3854670021264725,8.0,5.0,0.2316576556255244,-0.4480984185065755,0.0
50,7,2.0,-1.1477666087418523,-0.8965239638240515,-0.28909812254213246,0.0,0.0,5.0,-0.7724680058228368,4.0,5.0,0.11056405048314935,-0.18205097467368392,0.9066259267667521,0.11497971377839425,0.6230268838334073,0.31055862722154615,7.0,7.0,-1.133614499139506,-0.7785329498215506,0.0
51,5,6.0,-1.0694276679403139,-0.4653385339232333,-0.3143794419905907,0.0,0.0,5.0,-1.3993178200481324,3.0,3.0,-1.6281609902364358,-0.41644288325336204,1.656306056703347,0.4087944085222841,0.38442969576790026,0.11579685246874438,7.0,7.0,-0.8881723140132086,-0.5342987310235258,0.0
52,2,4.0,0.24666653752553297,0.10493897013913965,-0.3143794419905907,-0.24835405918579434,1.907909478369737,9.0,0.08945048873694468,0.0,9.0,0.3423940559124274,0.40392879677551136,1.0672716688960224,-0.08089674938419897,-1.3901368904694227,-1.3823706456297828,6.0,4.0,-0.04446480264156054,0.1265703316064245,0.0
53,2,0.0,-0.38004498888677496,-0.3679740820101449,-0.3143794419905907,-0.005809809313629819,1.5403918064534787,9.0,-0.22397441837570314,2.0,10.0,-0.5849259658046847,0.40392879677551136,-0.4856371716869238,0.017041482197097647,1.502854014825028,1.4042209008334643,0.0,1.0,-0.18252603177510274,-0.39063154349527573,0.0
54,1,4.0,-0.5837262349707751,-0.08978993368703622,-0.3143794419905907,-0.005809809313629819,1.6506471080283565,8.0,-0.22397441837570314,8.0,8.0,0.3423940559124274,0.8727126139348675,-0.432088590977167,-0.22780409675614388,-0.5252220837319004,-0.6183052215995306,4.0,3.0,-0.2899069877678581,-0.2613310747198509,0.0
55,9,0.0,-1.6648036180320065,-1.772804031041844,-0.3143794419905907,0.0,0.0,10.0,1.10808143685305,9.0,9.0,0.9219690694856224,1.693084293963741,1.5492088952838334,0.7515782190568222,0.8317994233907514,0.9397889764229344,8.0,8.0,-1.7011995522440693,-1.8416701375306008,0.0
56,5,0.0,0.6226934533729175,0.17448500721991683,-0.3143794419905907,0.0,0.0,8.0,-0.06726196481937922,11.0,9.0,-0.12126595494612867,0.8727126139348675,-0.5391857523966805,0.5067326401035807,0.6081145595793258,0.41543035208844986,7.0,7.0,0.6611814795965454,0.1553037691120744,0.0
57,1,3.0,1.2180694034646102,1.537587334003149,-0.3143794419905907,1.0856393151111108,1.9446612455613634,5.0,0.24616294229326857,5.0,8.0,1.8492890912027344,-1.1196186089923963,-0.8069286559454644,-1.4520319915223514,0.16074483195647468,-0.1538732971889837,1.0,2.0,1.0293447572859915,1.6494425194058748,0.0
58,10,3.0,-0.5993940231310828,1.4819505043385275,-0.3143794419905907,0.9643671901750288,0.0,5.0,-0.6941117790446748,3.0,15.0,0.5742240613417054,-0.8852267004127182,-3.0024204650454918,-2.2845069599633727,-0.37609884119095005,-0.8280486713333209,7.0,7.0,1.1367257132787467,1.5345087693832742,0.0
59,11,2.0,1.01438815738061,0.4943967777914919,-0.3143794419905907,2.5409048143440987,-2.7228131877751167,13.0,0.08945048873694468,3.0,1.0,0.5742240613417054,-0.18205097467368392,-2.2527403351088973,0.11497971377839425,-1.0620657568793253,-0.7081952714854456,7.0,7.0,1.5048889909681935,0.22713736287619943,0.0
60,6,6.0,-1.16343439690216,-0.326246459761679,-0.28909812254213246,0.0,0.0,13.0,-0.9291804593791607,4.0,13.0,-1.396330984807158,-0.41644288325336204,1.3350145724448064,-0.37471144412808877,0.0,0.0,7.0,7.0,-1.0415736797171447,-0.2038641997085506,0.0
